Unnamed: 0,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
20.0,1993.0,6.0,11.0,2.09,165.0,2.0,-0.6,83.2,27.84,29.421099999999996
21.0,1988.0,4.0,18.0,2.07,-110.1,-1.3,1.3,87.61799280383741,25.72,26.732999999999993
22.0,1995.0,4.0,10.0,8.0,-170.0,-4.6,-1.3,82.7,27.94,28.32789999999999
23.0,1993.0,7.0,12.0,-2.0,-94.94,-4.5,2.8,93.5,22.17,22.13650000000001
24.0,1990.0,8.0,2.0,1.99,-110.1,-0.6,5.3,90.69571673560733,22.44,23.616999999999994
25.0,1993.0,1.0,2.0,-4.97,-140.0,-5.6,-2.4,77.3,26.39,26.968699999999995
26.0,1995.0,5.0,24.0,-1.94,164.4,5.5,4.0,79.7,27.81,29.713400000000007
27.0,1988.0,1.0,21.0,2.0,-140.1,-4.9,2.9,86.41528227674462,26.38,26.828699999999998
28.0,1991.0,8.0,21.0,-2.03,-109.94,-6.4,2.3,86.42709005096492,23.42,23.44260000000002
29.0,1996.0,3.0,28.0,-2.0,-110.0,-1.7,-1.0,83.00003295408044,26.3,26.994399999999995
30.0,1986.0,1.0,4.0,-8.03,-109.94,-5.424244345757302,1.7773770160018785,89.3560077503048,23.8,23.925300000000007
31.0,1988.0,11.0,15.0,1.99,-110.1,-3.6,3.1,88.93088748722778,22.94,23.835000000000004
32.0,1985.0,10.0,31.0,-0.02,-140.0,-6.5,2.6,86.33916786581221,24.65696464082481,24.85750000000001
33.0,1993.0,5.0,15.0,7.96,-155.0,-5.4,-0.1,83.98062500136291,26.685893121533184,27.7836
34.0,1994.0,7.0,25.0,5.02,-140.0,-3.9116228591467035,0.1323784630575915,79.8,27.31,28.22549999999998
35.0,1995.0,3.0,9.0,5.04,-94.94,-1.4,0.7,87.1,25.94,28.05709999999999
36.0,1995.0,7.0,30.0,-8.03,-95.06,-6.6,3.7,81.0,22.02,22.798299999999998
37.0,1991.0,1.0,27.0,-5.04,-109.94,-7.2,3.6,86.02556264311318,24.55,24.868800000000007
38.0,1988.0,1.0,30.0,-1.99,-140.0,-8.6,3.6,84.25896667937081,26.48,26.284700000000022
39.0,1996.0,7.0,16.0,7.97,-155.0,-4.2,-1.8,84.8,26.75,28.117100000000008
40.0,1993.0,6.0,4.0,-2.19,-170.0,-4.9,-2.6,81.3,29.12,29.6311
41.0,1996.0,7.0,2.0,4.98,-170.0,-2.6,0.0,88.1,27.83,29.025899999999996
42.0,1991.0,9.0,11.0,-1.98,-140.0,-4.0,3.8,82.01713917446125,26.16,26.4336
43.0,1981.0,10.0,7.0,-0.02,-94.94,-3.3,5.9,93.79785329162394,21.55,22.634600000000013
44.0,1993.0,12.0,12.0,4.97,137.0,-0.8282534719881198,0.9043333588751636,81.22907524647246,27.307543441551758,28.579799999999995
45.0,1995.0,6.0,10.0,-1.99,-140.0,-4.2,-1.5,80.1,26.14,26.711900000000004
46.0,1996.0,8.0,19.0,4.98,-169.9,-5.9,0.7,73.5,28.55,29.0256
47.0,1995.0,1.0,30.0,2.0,165.0,-3.8,-1.3,78.6,28.97,29.476100000000002
48.0,1996.0,8.0,30.0,2.01,-179.8,-1.8,-1.5,78.85900560064545,28.2,29.304000000000006
49.0,1987.0,4.0,1.0,0.0,-109.94,4.4,2.1,87.12700373981579,26.89,28.088899999999985
50.0,1996.0,12.0,10.0,0.08,-110.0,-5.4,-0.6,89.6,21.12,21.345499999999987
51.0,1996.0,2.0,11.0,-8.02,-95.1,-4.1,4.2,89.8,24.66,25.177100000000014
52.0,1993.0,6.0,4.0,-7.97,-125.0,-8.1,0.2,80.77771510923117,25.85988128759635,26.198200000000007
53.0,1994.0,12.0,20.0,4.95,137.0,3.0,1.7,82.8,27.58,28.87200000000003
54.0,1995.0,12.0,8.0,-0.31,-96.06,-1.5,3.0,95.4,21.1,21.0829
55.0,1993.0,5.0,26.0,2.04,137.0,-2.7,-0.3,82.9,28.19,29.0715
56.0,1993.0,7.0,23.0,1.99,-140.0,-7.4,1.4,84.8,25.66,26.479299999999984
57.0,1994.0,5.0,8.0,-2.0,-110.0,-5.1,-1.3,89.2,25.73,26.011499999999998
58.0,1996.0,8.0,31.0,0.0,-179.9,-3.2,-0.5,74.8,27.31,28.30980000000001
59.0,1996.0,10.0,17.0,-4.99,-139.9,-6.9,0.1,84.1,26.25,26.7013
60.0,1992.0,12.0,12.0,0.01,-155.0,-4.5,0.7,78.6,26.97,27.455299999999987
61.0,1995.0,10.0,21.0,5.29,-124.9,-5.5,4.7,72.5,26.02,27.25409999999999
62.0,1996.0,7.0,19.0,-0.2,-124.3,-7.0,1.3,80.5,25.16,25.344499999999996
63.0,1988.0,3.0,1.0,-5.04,-109.8,-4.0,2.2,84.27819566207188,26.55,27.2148
64.0,1995.0,6.0,12.0,9.0,-140.2,-3.562450101218758,0.14008439928466032,84.9,26.9,27.72820000000001
65.0,1996.0,10.0,3.0,4.95,147.0,-0.9,1.0,73.8,28.56,30.02889999999998
66.0,1993.0,8.0,10.0,-5.01,-155.0,-6.1,-1.5,68.0,28.0,28.41790000000001
67.0,1993.0,11.0,10.0,-2.01,-110.0,-4.8,3.5,88.2,23.27,23.34920000000001
68.0,1995.0,3.0,1.0,-8.27,-155.0,-4.6,0.2,83.8,27.4,28.745700000000006
69.0,1993.0,6.0,21.0,-1.98,-140.0,-4.0,-2.7,85.5,27.55,28.144099999999995
70.0,1996.0,3.0,30.0,0.01,-179.9,-5.8,-2.3,83.4,26.84,27.291999999999998
71.0,1991.0,4.0,23.0,-0.01,-169.5,-6.4,0.6,84.17858584575993,25.958650621255714,26.222699999999996
72.0,1995.0,6.0,11.0,-5.02,-95.1,-4.5,1.6,77.0,24.17,24.392399999999995
73.0,1993.0,11.0,11.0,-4.97,-110.0,-7.0,1.9,76.7,24.62,24.705600000000004
74.0,1994.0,4.0,17.0,8.05,-110.1,-5.5,-4.5,84.0,28.7,28.875299999999996
75.0,1989.0,1.0,11.0,5.0,165.0,-6.2,1.3,84.48111178976842,27.83,28.606199999999994
76.0,1993.0,9.0,9.0,-4.97,-179.9,-3.2,1.3,72.8,29.12,30.0127
77.0,1995.0,4.0,8.0,2.0,-140.0,-7.0,-1.9,83.0,27.89,28.246699999999997
78.0,1995.0,6.0,23.0,6.68,137.6,-2.9,-0.2,80.46297413834475,28.52,29.6727
79.0,1994.0,10.0,12.0,-7.99,-125.0,-7.0,-0.1,73.6,25.9,26.260500000000008
80.0,1995.0,1.0,11.0,-0.04,-170.0,-6.1,-2.6,81.3,29.34,29.53090000000001
81.0,1990.0,11.0,20.0,-5.03,165.0,3.8,0.8,81.57141075250138,27.44,30.016299999999998
82.0,1995.0,11.0,4.0,7.99,-179.9,1.4,0.5,79.2,27.18138362998357,28.9783
83.0,1996.0,7.0,28.0,-8.03,164.9,-3.1,2.1,79.6,28.31,29.432499999999994
84.0,1993.0,12.0,23.0,9.01,-140.2,-3.6,-6.1,81.6,27.38,28.156099999999984
85.0,1996.0,1.0,13.0,2.0,147.0,-1.6070859973070881,-1.3918723060119191,79.3,28.08,29.46930000000001
86.0,1994.0,7.0,8.0,-4.99,-95.0,-3.9,2.7,83.8,22.98,23.010400000000008
87.0,1995.0,2.0,14.0,0.01,-140.0,-6.1,0.2,86.6,25.66,25.708299999999994
88.0,1994.0,8.0,23.0,-4.98,-179.9,-4.48773423701634,-1.009623979703406,73.8,29.4,30.1308
89.0,1994.0,7.0,9.0,-4.98,-139.9,-5.9,-1.3,85.8,26.36,26.795899999999996
90.0,1993.0,2.0,1.0,-0.04,-95.0,-1.9,0.8,89.66597001773596,23.44,23.386
91.0,1994.0,11.0,28.0,0.34,-95.2,-3.4,6.8,86.2,23.55,24.453899999999994
92.0,1996.0,6.0,27.0,5.0,137.0,1.7,1.5,80.93263676270976,28.4,30.020699999999987
93.0,1993.0,1.0,6.0,0.03,-140.0,-7.6,-0.7,85.05938707900452,25.56,25.872899999999987
94.0,1991.0,2.0,28.0,5.04,-140.0,-5.4,0.6,84.8,27.56,27.886999999999997
95.0,1996.0,1.0,22.0,1.97,-125.3,-4.6,4.4,83.9,24.69,25.226800000000004
96.0,1995.0,4.0,25.0,-4.98,165.1,2.8,3.4,78.6,29.61,29.958299999999994
97.0,1996.0,4.0,9.0,-1.99,-124.94,-4.9,-0.9,94.0,26.6,26.958000000000013
98.0,1990.0,11.0,10.0,-1.97,-111.5,-6.0,3.6,86.20016268068946,23.17,23.455899999999993
99.0,1992.0,12.0,11.0,2.03,137.0,-0.4766565481739349,0.3368224427699147,82.0,28.48,29.802500000000006
100.0,1996.0,1.0,7.0,-0.02,-170.0,-8.8,-2.1,73.0,26.25,26.62709999999999
101.0,1993.0,10.0,30.0,7.99,-125.0,-3.6,6.3,79.2,27.55,28.203599999999987
102.0,1994.0,7.0,24.0,-4.99,-124.9,-6.2,3.6,79.7,25.48,25.767599999999998
103.0,1994.0,5.0,22.0,2.0,-179.9,-4.1,2.9,83.9,28.2,28.904800000000005
104.0,1995.0,8.0,5.0,6.69,137.5,3.0,1.7,80.70004700914853,28.83,29.761099999999995
105.0,1989.0,4.0,25.0,0.0,-110.1,-4.4,-0.4,87.16480866049108,25.06,25.370699999999992
106.0,1993.0,5.0,20.0,-8.28,-155.0,-6.4,1.2,81.4,29.27,29.57329999999999
107.0,1996.0,10.0,22.0,-5.0,-110.0,-6.5,1.5,84.0,22.78,23.3841
108.0,1986.0,7.0,30.0,2.15,-110.25,-4.670575990315584,3.0638055446481474,90.14954429284467,23.36,24.335799999999995
109.0,1988.0,12.0,31.0,-0.07,-110.0,-2.9,1.8,91.7501927229689,20.9,20.829099999999986
110.0,1996.0,4.0,30.0,-1.99,-124.94,-6.0,2.6,86.9,27.06,27.033599999999996
111.0,1995.0,3.0,8.0,-1.94,164.4,5.4,-0.2,79.8,28.42,29.85749999999997
112.0,1987.0,10.0,31.0,2.03,165.0,-0.8,0.2,81.51087317979886,28.62,29.720399999999998
113.0,1995.0,5.0,20.0,-8.05,-109.94,-5.8,0.1,74.7,26.31,26.800699999999992
114.0,1996.0,7.0,21.0,0.0,165.0,-2.5,-2.2,73.9,27.48,28.95890000000002
115.0,1993.0,3.0,4.0,8.0,-170.0,-7.8,-4.0,82.0,27.47,27.777800000000003
116.0,1991.0,12.0,21.0,8.01,165.0,-8.4,-5.2,80.75051705065914,27.62,28.08210000000001
117.0,1994.0,12.0,11.0,-4.99,-110.0,-7.7,2.4,79.3,24.44,24.608800000000016
118.0,1996.0,1.0,29.0,4.97,-170.0,-6.0,2.6,82.2,26.47,27.37060000000001
119.0,1991.0,8.0,13.0,0.02,-140.0,-8.2,0.6,85.1,26.31,26.40280000000001
120.0,1995.0,8.0,9.0,5.01,-140.0,-6.3,-0.6,82.0,26.55,27.186300000000003
121.0,1989.0,12.0,13.0,-0.01,165.0,2.5,1.1,79.95055843976218,28.9,29.980399999999996
122.0,1986.0,9.0,5.0,-2.11,-140.0,-7.1,4.9,82.78116902997647,26.33,26.505799999999994
123.0,1993.0,6.0,4.0,5.01,-110.0,0.0,0.9,86.2,26.66,28.3775
124.0,1988.0,6.0,12.0,2.07,-110.1,-3.2,1.9,94.22162104187555,21.0,21.234200000000016
125.0,1992.0,3.0,13.0,4.99,-170.0,2.6,-3.3,78.5,26.8,28.429900000000004
126.0,1987.0,10.0,20.0,2.04,165.0,-0.9,3.0,80.52781343064157,29.06,30.026499999999988
127.0,1996.0,9.0,8.0,1.96,-170.0,-6.7,-1.2,82.7,27.34,27.75010000000001
128.0,1990.0,1.0,20.0,-5.03,165.0,3.1,-3.0,83.44326077236462,28.5923384563402,29.680000000000017
129.0,1993.0,11.0,30.0,-7.97,165.0,-3.9,1.8,81.7,28.98,29.51099999999999
130.0,1989.0,1.0,27.0,-2.02,-140.0,-7.4,1.6,86.93547306039909,24.95,25.018799999999978
131.0,1993.0,11.0,6.0,-4.97,-110.0,-6.3,2.5,81.4,24.34,24.249600000000004
132.0,1988.0,5.0,9.0,2.07,-110.1,-2.6,3.5,87.66676642125321,25.16,26.293600000000012
133.0,1994.0,10.0,7.0,2.04,-110.1,-3.2,4.1,77.2,24.6,25.7359
134.0,1987.0,2.0,23.0,0.0,-140.0,-7.4,-0.2,84.68402158813547,26.95,27.098900000000008
135.0,1995.0,6.0,29.0,6.68,137.5,-3.4,0.3,81.38435310730438,27.84,29.195700000000006
136.0,1996.0,3.0,3.0,-1.99,-95.0,-1.9,3.0,91.4,25.52,25.679999999999993
137.0,1995.0,6.0,30.0,8.99,-140.2,-3.56103176347429,0.6474287459107586,88.9,25.94,27.32359999999999
138.0,1988.0,3.0,8.0,-2.0,164.9,-5.1,-2.6,81.25544704962863,29.05,29.515300000000003
139.0,1994.0,10.0,24.0,2.03,-110.06,-4.9,3.6,80.4,25.16,25.798999999999996
140.0,1993.0,4.0,22.0,0.01,156.0,-1.2,-0.3,80.7,28.27,29.417000000000012
141.0,1988.0,11.0,9.0,2.01,-110.1,-2.3,5.5,90.03883696140315,22.36,24.135100000000016
142.0,1986.0,4.0,9.0,-8.03,-109.94,-4.61877028968712,1.2445019234733934,85.51890675831328,25.6,26.076700000000002
143.0,1992.0,6.0,19.0,-4.97,-140.0,-4.051941866397399,-0.38631233195883397,80.9,28.06,28.615799999999993
144.0,1984.0,4.0,23.0,0.04,-109.9,-0.9,0.6,89.45552139908739,25.39,26.0326
145.0,1995.0,6.0,20.0,-4.99,-155.0,-7.2,-1.7,83.3,27.64,28.55940000000001
146.0,1994.0,10.0,7.0,2.0,-95.0,-1.0,4.3,81.3,22.56,24.750100000000007
147.0,1995.0,8.0,25.0,1.98,-95.0,-2.7,5.2,86.1,21.95,24.53069999999999
148.0,1990.0,6.0,15.0,4.99,-110.0,2.2,4.9,85.29698147489933,26.95,28.44049999999999
149.0,1994.0,4.0,21.0,0.0,143.0,4.0,-0.7,90.3,27.88,29.197600000000016
150.0,1992.0,12.0,1.0,-7.97,-125.0,-6.5,-2.3,79.51867066623618,25.96855208453303,26.187099999999997
151.0,1990.0,7.0,21.0,-5.04,165.0,-4.7,2.0,80.19928060636948,27.69,29.563299999999998
152.0,1992.0,10.0,6.0,-5.0,165.1,-3.7,-1.0,78.28277673552793,28.1,29.512500000000014
153.0,1994.0,7.0,18.0,-8.02,-180.0,-2.9,2.5,79.8,28.77,29.6425
154.0,1993.0,9.0,19.0,2.0,-141.0,-6.0,1.6,82.58688304458224,25.66,26.432100000000005
155.0,1994.0,1.0,27.0,-4.95,-110.0,-4.2,4.3,86.2,25.23,25.48269999999999
156.0,1987.0,10.0,2.0,-2.0,165.1,2.5,-1.3,83.59262395131645,27.53,29.60269999999999
157.0,1993.0,2.0,18.0,-4.97,-140.0,-4.7,-2.2,82.4,26.81,27.376499999999975
158.0,1989.0,2.0,23.0,5.25,-140.1,-7.1,-3.1,87.94285619772029,25.44,25.7295
159.0,1987.0,8.0,13.0,-2.0,165.1,6.2,-1.2,83.82462587843429,28.38,28.960700000000017
160.0,1994.0,10.0,7.0,4.99,-179.9,1.7,-3.0,77.6,28.16,29.80709999999999
161.0,1993.0,1.0,29.0,-2.0,-95.0,-3.3,2.9,92.3,24.95,25.022599999999994
162.0,1987.0,5.0,25.0,-0.01,-140.1,-4.8,0.6,81.62385464170245,28.5,29.037399999999995
163.0,1989.0,1.0,11.0,-0.02,165.0,-5.8,-2.5,84.52563619374564,27.42,27.8973
164.0,1996.0,3.0,2.0,-1.99,-110.0,-3.1,0.7,83.74629770905028,25.6,25.943499999999993
165.0,1995.0,4.0,12.0,4.99,147.0,4.9,-0.7,82.21577801443118,28.991513162288243,29.570999999999994
166.0,1994.0,12.0,26.0,5.0,-179.9,-3.3,1.0,85.4,27.11,29.09739999999999
167.0,1994.0,3.0,10.0,-4.98,-179.9,-0.8,-2.8,78.7,27.92,29.626599999999993
168.0,1996.0,6.0,13.0,5.33,-124.9,-3.9,4.9,82.64045080239248,26.176417648037926,27.230099999999997
169.0,1991.0,9.0,23.0,0.04,-110.0,-5.1,4.6,85.75463100700972,23.95,24.06179999999999
170.0,1995.0,2.0,16.0,-4.99,-124.9,-5.8,1.7,88.7,26.33,26.6098
171.0,1994.0,4.0,26.0,-5.0,-170.0,-4.69997151314962,-1.229275598729373,75.9,28.77,29.450899999999997
172.0,1994.0,4.0,3.0,2.01,165.0,-4.3,-0.8,94.9,26.62,28.74280000000001
173.0,1993.0,5.0,23.0,8.04,165.1,-5.7,0.6,87.6,27.58,28.5039
174.0,1994.0,5.0,22.0,5.01,147.0,-0.3,-1.8,78.7,28.88,29.77650000000001
175.0,1994.0,9.0,11.0,-4.99,-124.9,-5.6,2.2,80.7,25.25,25.491600000000016
176.0,1989.0,8.0,10.0,2.0,165.0,-1.7,-1.1,85.14791561893117,26.38,29.053499999999996
177.0,1995.0,9.0,21.0,-8.29,-155.0,-6.8,0.5,79.9,27.95,28.505600000000022
178.0,1995.0,8.0,6.0,2.0,165.0,-2.4,0.8,75.0,28.48,29.66250000000001
179.0,1992.0,6.0,17.0,1.92,-125.06,-5.0,1.4,85.01176604421971,25.27,25.9502
180.0,1992.0,5.0,14.0,0.07,-110.06,-4.9,3.0,81.41046548274096,27.34,27.76039999999999
181.0,1992.0,3.0,28.0,8.98,-140.2,-4.411351041956323,0.8724217171763087,87.50858375241432,25.45,26.7779
182.0,1996.0,2.0,1.0,4.98,-170.0,-4.8,1.2,94.1,25.62,27.073900000000013
183.0,1993.0,4.0,17.0,-5.01,-155.0,-5.2,-2.5,87.5,27.62,28.338900000000017
184.0,1994.0,5.0,16.0,5.02,-95.0,-3.4570522107459567,-0.4539133074929964,79.4,27.89,28.960500000000007
185.0,1992.0,10.0,18.0,-0.01,-124.4,-5.5,-0.2,91.9,23.16,23.261799999999997
186.0,1988.0,9.0,5.0,4.99,-140.0,-0.4,3.0,86.89725746154795,25.52,26.7219
187.0,1993.0,4.0,11.0,-0.04,-170.0,-3.3,-1.4,83.1,28.55,29.195000000000018
188.0,1995.0,5.0,18.0,-2.0,-110.0,-4.6,2.4,82.61039445805591,25.7,26.076600000000013
189.0,1987.0,1.0,24.0,0.0,-140.0,-6.0,0.2,85.29043380790893,27.0,27.16320000000001
190.0,1992.0,8.0,30.0,7.96,-155.0,-2.6,1.4,82.73514651751452,27.34,28.692899999999998
191.0,1994.0,3.0,15.0,-1.98,-155.0,-6.9,-3.6,74.9,27.928825315774617,28.334500000000002
192.0,1995.0,12.0,13.0,-5.01,-139.9,-5.6,-1.2,80.0,25.55,25.869700000000012
193.0,1994.0,8.0,11.0,9.01,-140.2,-3.216974042779981,0.7276250606535939,88.9,26.48,27.750300000000006
194.0,1993.0,5.0,12.0,4.97,147.0,-0.9425347792202885,-0.4235153737641042,81.3,28.02,29.368200000000005
195.0,1995.0,3.0,8.0,0.04,-179.9,-5.8,1.2,77.5,28.45,28.9461
196.0,1996.0,12.0,14.0,5.04,165.0,-0.9,-0.1,77.8,28.34,29.7759
197.0,1994.0,3.0,3.0,-8.02,-109.94,-5.0,0.6,95.7,24.95,25.313799999999993
198.0,1995.0,8.0,26.0,5.02,165.0,-2.6,2.8,79.77201295016857,28.16,29.582499999999996
199.0,1995.0,5.0,20.0,0.0,147.0,-1.3539662338779053,-0.6120249857866327,81.06024859672982,27.77,29.35250000000001
200.0,1989.0,11.0,14.0,2.0,165.0,-1.6,2.9,82.81304132322998,26.9,29.283900000000013
201.0,1993.0,9.0,13.0,-0.01,143.0,-3.7,0.4,86.8,26.34,28.597299999999983
202.0,1995.0,10.0,24.0,-2.0,-110.0,-5.1,2.7,91.7,22.44,22.382900000000003
203.0,1983.0,1.0,29.0,0.01,-94.75,-0.3,3.0,86.59070183370432,27.94,28.9128
204.0,1993.0,1.0,28.0,-5.01,-110.0,-5.7,1.9,83.6,25.45,25.52579999999999
205.0,1993.0,9.0,9.0,-0.01,-124.4,-4.9,0.9,88.3,23.48,23.657099999999993
206.0,1994.0,12.0,18.0,5.06,-110.0,-4.3,1.2,90.2,25.84,27.1585
207.0,1992.0,9.0,14.0,0.0,156.0,0.4,2.4,84.2,27.77,29.274800000000006
208.0,1989.0,5.0,9.0,-2.0,-110.0,-7.1,-0.1,84.48106060285897,25.78,25.981499999999993
209.0,1995.0,6.0,1.0,-2.1,-124.9,-5.3,0.0,80.88186327478059,26.57473138215485,27.020000000000003
210.0,1995.0,4.0,29.0,2.0,165.0,5.4,5.7,88.6,26.98,28.9875
211.0,1995.0,9.0,10.0,8.0,-170.0,-0.6,3.3,80.7,27.9,29.039100000000012
212.0,1996.0,2.0,7.0,8.02,-170.0,-7.5,-0.8,83.0,26.73,27.934200000000015
213.0,1993.0,10.0,2.0,2.04,-110.1,-4.458177739533497,2.4522606883737694,83.8,23.69,24.7645
214.0,1996.0,5.0,14.0,4.99,156.0,2.5,2.7,84.9,27.73,29.471200000000014
215.0,1990.0,6.0,6.0,-0.01,-110.06,-5.3,4.2,84.88873962449816,25.389118451137392,25.73099999999999
216.0,1990.0,9.0,8.0,5.0,147.0,-0.7543327853708064,0.7487352324847052,83.30145819856602,27.47,28.883699999999997
217.0,1991.0,8.0,13.0,5.0,-154.9,0.3,3.1,90.2,26.88,28.5872
218.0,1985.0,12.0,17.0,-8.03,-109.94,-4.747255172115473,3.535046347276648,86.1499279747261,23.55,23.785199999999982
219.0,1991.0,8.0,28.0,5.01,-110.0,-1.1,4.7,87.5256203477337,24.39,26.567099999999993
220.0,1992.0,3.0,20.0,-2.02,-155.0,4.5,0.5,79.7,28.47,29.263700000000014
221.0,1996.0,1.0,28.0,2.0,147.0,-1.5754841827080739,-1.8161828285392119,75.9,28.95,30.239799999999995
222.0,1993.0,6.0,28.0,-4.97,-110.0,-6.1,0.0,80.1,26.31,26.581800000000015
223.0,1991.0,8.0,9.0,5.03,-140.0,-1.4,2.9,83.23261118394419,27.06,28.23849999999999
224.0,1993.0,7.0,23.0,-5.02,-155.0,-6.1,-2.6,83.6,28.19,28.65150000000001
225.0,1994.0,10.0,15.0,-4.99,165.1,2.7,1.3,88.1,27.31,29.368799999999993
226.0,1993.0,1.0,14.0,-1.98,-140.0,-4.7,-2.4,84.4,25.86,26.2165
227.0,1995.0,1.0,17.0,2.0,-155.0,-8.1,-1.1,83.3,27.19,27.7423
228.0,1992.0,9.0,7.0,-0.03,-170.0,-4.487453233999389,1.0593432966782075,82.02725132464002,26.25,26.780900000000003
229.0,1993.0,7.0,13.0,9.0,-140.2,-4.2,-5.5,72.1,27.9,28.315900000000013
230.0,1982.0,6.0,16.0,0.02,-94.75,-3.7,5.2,90.18765669048537,24.3,24.546900000000015
231.0,1992.0,5.0,8.0,-0.01,154.0,0.5,-0.9,82.27943816269715,28.104703928314592,29.42500000000002
232.0,1991.0,1.0,16.0,-5.04,-110.0,-6.0,1.1,87.45857180677388,24.06,24.25110000000001
233.0,1994.0,2.0,26.0,0.01,156.0,-1.5,2.8,71.6,27.69,29.357600000000016
234.0,1996.0,9.0,6.0,8.02,-170.0,-4.8,0.4,80.0,26.81,28.2971
235.0,1993.0,5.0,26.0,4.99,156.0,-4.9,-2.9,84.0,28.36,28.8719
236.0,1993.0,6.0,30.0,8.04,165.1,-3.7,-5.1,82.5,27.97,28.71750000000001
237.0,1992.0,10.0,25.0,-0.04,-170.0,-4.3,-2.8,78.1,26.88,27.64280000000001
238.0,1989.0,8.0,14.0,5.01,-110.06,-1.2,4.0,88.627351390292,24.27,25.9023
239.0,1993.0,12.0,22.0,-2.18,-170.0,-1.2,-4.9,78.5,27.66,28.88860000000001
240.0,1993.0,6.0,18.0,5.05,165.0,-1.5,-0.9,87.5,27.3,29.054299999999994
241.0,1996.0,10.0,4.0,4.97,-169.9,-3.9725784649687625,0.04158894506574029,79.3,27.78,28.909299999999998
242.0,1992.0,5.0,24.0,0.03,-140.0,-4.5,-0.2,85.3,27.3,27.93240000000001
243.0,1994.0,9.0,15.0,8.12,-124.94,2.1,5.4,76.9,27.31,28.129400000000015
244.0,1988.0,12.0,21.0,5.24,-140.0,-2.7,3.9,86.59281569037194,24.62,25.057800000000007
245.0,1994.0,9.0,24.0,0.03,-140.0,-3.0,-0.7,76.4,25.14,25.892799999999998
246.0,1994.0,11.0,22.0,1.96,-140.0,-5.4,2.2,79.2,27.3,27.7452
247.0,1994.0,2.0,25.0,4.98,-170.0,-7.9,-3.6,82.8,28.03,28.2283
248.0,1993.0,3.0,2.0,0.05,170.0,-1.07496554305488,-0.8603442723001251,82.2124972896645,28.12,29.444900000000032
249.0,1992.0,12.0,16.0,5.0,-109.94,-2.0,5.7,84.284544326674,25.06,26.96630000000001
250.0,1992.0,12.0,30.0,-8.27,-155.0,-7.3,-2.7,74.2,27.45,28.97709999999998
251.0,1991.0,10.0,4.0,0.01,-140.0,-2.5,1.1,78.9,26.06,26.955700000000007
252.0,1988.0,4.0,15.0,-2.01,164.9,-3.9,-2.7,82.48911300157863,28.27,28.999499999999983
253.0,1996.0,2.0,17.0,2.01,147.0,1.4,0.1,73.9,29.1,30.335699999999992
254.0,1994.0,8.0,5.0,-4.98,-139.9,-4.2,0.0,82.1,26.44,27.02339999999999
255.0,1992.0,5.0,2.0,0.05,-124.4,-1.3,0.7,84.0,27.88,28.8293
256.0,1996.0,5.0,30.0,4.99,156.0,-1.1063820935002937,-0.2907483492970755,83.3,27.14,29.205100000000005
257.0,1992.0,2.0,19.0,0.0,-110.0,-4.9,3.4,83.77884381473984,26.52,26.815599999999996
258.0,1995.0,5.0,23.0,4.94,137.0,5.5,-0.3,82.11880133518207,28.860920787589976,29.40930000000001
